Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
544988,-0.040208333333334956,0.026537368438353453,0.05480677311479127,1.5761421458787477,1.261165767343875
100043387,-0.09000000000000341,0.1188459225221965,0.19069670181306295,0.925015713864176,0.7196568182113298
0610007C21Rik,-0.014574999999998894,0.5104136356931896,0.6100099472009193,0.29207773196086223,0.21466308305604115
0610007L01Rik,0.005399999999998073,0.769022035251425,0.8307320143720034,0.11406121591899099,0.08053905256932106
0610007P08Rik,-0.062062500000001464,0.05967380346427184,0.10796963031507918,1.224216280391152,0.9666983856367439
0610007P14Rik,-0.15017499999999728,0.01182339738493392,0.027834380797847127,1.927257713511773,1.5554184355414975
0610007P22Rik,-0.044749999999998735,0.19019126301931402,0.279501024904208,0.7208094375019325,0.5536165952572505
0610008F07Rik,0.19629999999999725,0.007060370229582893,0.017936379751360382,2.1511725249469045,1.7462652097126168
0610009B14Rik,0.04777499999999968,0.1796663874505415,0.2672718061031866,0.7455331644612168,0.5730468515674677
0610009B22Rik,-0.05285000000000295,0.05289189699168538,0.0976655028172051,1.2766108565346728,1.010258809687163
0610009D07Rik,0.059949999999995285,0.17482222087028063,0.26149083386097943,0.7574033669647147,0.5825435300218178
0610009L18Rik,-0.0313750000000006,0.40131231356763786,0.5068721558423527,0.3965175144938359,0.295101565348221
0610009O20Rik,-0.10287499999999739,0.0003284939907578389,0.0012697231878557997,3.483472570714799,2.896290949193767
0610010F05Rik,0.05304999999999893,0.23574364677241003,0.33226584864933983,0.6275600025518799,0.4785142946085662
0610010K06Rik,-0.11994999999999756,0.00046866154152068,0.0017318031408197745,3.3291406833277306,2.7615014770500386
0610010K14Rik,-0.1902000000000026,2.177498649076921e-05,0.00011827284329003625,4.662042105757094,3.9271149625842052
0610010O12Rik,0.0604749999999985,0.24856760720756185,0.3464492342255274,0.6045554683236012,0.46036039427283043
0610011F06Rik,0.035600000000002296,0.31153313946228617,0.41530777826234927,0.5064957482982806,0.3816299349513228
0610011L14Rik,-0.062300000000000466,0.020790733299899652,0.04471686974027866,1.6821301926077483,1.349528605437038
0610012G03Rik,-0.07085000000000186,0.005489074501840632,0.014422857009349,2.260500874607582,1.840948702134334
0610012H03Rik,-0.40074999999999683,5.010367278837718e-08,5.590259046163595e-07,7.300130437540707,6.252568066941349
